profile_number,number_px_with_profile,prim_diagnosis_odap,assay_type,organism,assay_delta
368,2,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Streptococcus pneumoniae,0
368,2,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,0
369,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,0
369,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
370,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,0
370,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Streptococcus pneumoniae,0
371,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,0
371,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Streptococcus pneumoniae,0
371,2,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,1
372,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,0
372,2,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen,1
373,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,0
373,2,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal,1
374,2,Soft tissue infections causing systemic sepsis,blood_culture,Streptococcus pyogenes,-1
374,2,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
375,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pyogenes,0
376,2,Soft tissue infections causing systemic sepsis,blood_culture,Streptococcus pyogenes,0
376,2,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Streptococcus pyogenes,0
376,2,Soft tissue infections causing systemic sepsis,wound_swab,Group A Streptococcus,0
377,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,fusobacterium necrophorum,0
378,2,Pancreatitis of any aetiology,blood_culture,gram negative bacilli,-1
379,2,Soft tissue infections causing systemic sepsis,blood_culture,gram negative bacilli,-1
380,2,UTI/Urosepsis,blood_culture,gram negative bacilli,-1
381,2,Cholecystitis,blood_culture,gram negative bacilli,0
382,2,Soft tissue infections causing systemic sepsis,blood_culture,gram negative bacilli,0
383,2,UTI/Urosepsis,blood_culture,gram negative bacilli,0
383,2,UTI/Urosepsis,urinary_antigen_test,Escherichia coli,0
384,2,Pancreatitis of any aetiology,blood_culture,gram positive bacilli,0
385,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,gram positive bacilli,0
386,2,Biliary sepsis,blood_culture,klebsiella oxytoca,0
387,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,neisseria meningitidis,0
388,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,proteus mirabilis,0
389,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,pseudomonas aeruginosa,0
390,2,Pancreatitis of any aetiology,blood_culture,staphylococcus capitis,0
391,2,Pancreatitis of any aetiology,blood_culture,staphylococcus hominis,-1
392,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,staphylococcus hominis,-1
393,2,COVID-19,blood_culture,staphylococcus hominis,-2
394,2,Pneumonia with radiographic changes at presentation to critical care,blood_culture,staphylococcus hominis,0
395,2,Encephalitis,csf_nonculture_diagnostics,Herpes simplex virus,0
396,2,Appendicitis,fluid_from_infected_collection,Escherichia coli,-1
397,2,Appendicitis,fluid_from_infected_collection,Escherichia coli,0
398,2,Cholecystitis,fluid_from_infected_collection,Escherichia coli,0
399,2,Peritonitis,fluid_from_infected_collection,Escherichia coli,0
400,2,Peritonitis,fluid_from_infected_collection,Escherichia coli,1
401,2,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,"Group A Streptococcus, Streptococcus pyogenes",0
402,2,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Staphylococcus aureus,-1
403,2,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,Staphylococcus aureus,0
403,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Staphylococcus aureus,0
404,2,"Group A Streptococcus, Streptococcus pyogenes",fluid_from_infected_collection,Streptococcus pyogenes,0
405,2,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,Streptococcus pyogenes,0
406,2,Soft tissue infections causing systemic sepsis,fluid_from_infected_collection,Streptococcus pyogenes,0
407,2,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,Streptococcus pyogenes,1
408,2,Pancreatitis of any aetiology,fluid_from_infected_collection,enterococcus faecium,1
409,2,Peritonitis,fluid_from_infected_collection,gram positive cocci,0
410,2,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus constellatus,0
411,2,COVID-19,minibal,COVID-19,0
411,2,COVID-19,throatnose_swab,mrsa negative,0
412,2,COVID-19,minibal,COVID-19,1
413,2,COVID-19,minibal,COVID-19,4
414,2,Pneumonia with radiographic changes at presentation to critical care,minibal,Candida albicans,5
415,2,COVID-19,minibal,Candida albicans,7
416,2,Pneumonia with radiographic changes at presentation to critical care,minibal,pseudomonas aeruginosa,6
417,2,Respiratory syncytial virus,minibal,rsv,1
418,2,COVID-19,serology,COVID-19,-3
419,2,COVID-19,serology,COVID-19,-5
420,2,Pneumonia with radiographic changes at presentation to critical care,serology,COVID-19,0
421,2,COVID-19,serology,COVID-19,0
421,2,COVID-19,urinary_antigen_test,Legionella pneumophila,0
422,2,COVID-19,serology,COVID-19,2
422,2,COVID-19,throatnose_swab,COVID-19,0
423,2,COVID-19,serology,COVID-19,5
424,2,Suspected COVID-19,serology,COVID-19,5
425,2,COVID-19,serology,COVID-19,6
426,2,COVID-19,serology,beta d-glucan,2
427,2,Pneumonia with radiographic changes at presentation to critical care,serology,hiv,0
428,2,Respiratory syncytial virus,serology,human respiratory syncytial virus,0
429,2,Pneumonia with radiographic changes at presentation to critical care,serology,mycoplasma pneumoniae,0
430,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,COVID-19,-1
431,2,COVID-19,throatnose_swab,COVID-19,-1
431,2,COVID-19,throatnose_swab,COVID-19,0
432,2,Suspected COVID-19,throatnose_swab,COVID-19,-2
433,2,Suspected COVID-19,throatnose_swab,COVID-19,-4
434,2,Suspected COVID-19,throatnose_swab,COVID-19,-5
435,2,Influenza,throatnose_swab,COVID-19,0
436,2,COVID-19,throatnose_swab,COVID-19,0
436,2,COVID-19,throatnose_swab,COVID-19,7
437,2,COVID-19,throatnose_swab,COVID-19,0
437,2,COVID-19,throatnose_swab,resistant organism negative,0
437,2,COVID-19,throatnose_swab,respiratory pcr negative,0
437,2,COVID-19,throatnose_swab,COVID-19,3
438,2,COVID-19,throatnose_swab,COVID-19,0
438,2,COVID-19,throatnose_swab,resistant organism negative,0
438,2,COVID-19,throatnose_swab,respiratory pcr negative,1
439,2,COVID-19,throatnose_swab,COVID-19,0
439,2,COVID-19,throatnose_swab,resistant organism screen- negative,0
439,2,COVID-19,throatnose_swab,resp pcr negative,1
440,2,COVID-19,throatnose_swab,COVID-19,0
440,2,COVID-19,throatnose_swab,resistant organism screen- negative,0
440,2,COVID-19,throatnose_swab,resp pcr- negative,0
441,2,COVID-19,throatnose_swab,COVID-19,0
441,2,COVID-19,throatnose_swab,resp pcr negative,0
442,2,COVID-19,throatnose_swab,COVID-19,0
442,2,COVID-19,throatnose_swab,resp pcr negative,1
442,2,COVID-19,throatnose_swab,resistant organism screen- negative,1
443,2,COVID-19,throatnose_swab,COVID-19,0
443,2,COVID-19,throatnose_swab,respiratory pcr negative,0
443,2,COVID-19,throatnose_swab,resistant organism negative,0
444,2,COVID-19,throatnose_swab,COVID-19,0
444,2,COVID-19,tracheal_aspirate,COVID-19,1
445,2,COVID-19,throatnose_swab,COVID-19,0
445,2,COVID-19,tracheal_aspirate,Escherichia coli,1
446,2,COVID-19,throatnose_swab,COVID-19,0
446,2,COVID-19,tracheal_aspirate,Klebsiella pneumoniae,0
447,2,COVID-19,throatnose_swab,COVID-19,0
447,2,COVID-19,tracheal_aspirate,Staphylococcus aureus,3
448,2,COVID-19,throatnose_swab,COVID-19,0
448,2,COVID-19,tracheal_aspirate,pseudomonas aeruginosa,0
449,2,COVID-19,throatnose_swab,COVID-19,0
449,2,COVID-19,urinary_antigen_test,antigen not detected,-1
450,2,COVID-19,throatnose_swab,COVID-19,0
450,2,COVID-19,urinary_antigen_test,antigen not detected,0
451,2,COVID-19,throatnose_swab,COVID-19,0
451,2,COVID-19,urine_culture,Escherichia coli,3
452,2,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,COVID-19,1
453,2,Soft tissue infections causing systemic sepsis,throatnose_swab,COVID-19,1
454,2,COVID-19,throatnose_swab,COVID-19,1
454,2,COVID-19,tracheal_aspirate,Candida albicans,1
455,2,Pancreatitis of any aetiology,throatnose_swab,COVID-19,2
456,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,COVID-19,2
457,2,COVID-19,throatnose_swab,COVID-19,2
457,2,COVID-19,tracheal_aspirate,COVID-19,2
458,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,COVID-19,3
459,2,Suspected COVID-19,throatnose_swab,COVID-19,4
460,2,Suspected COVID-19,throatnose_swab,COVID-19,5
461,2,Suspected Influenza virus,throatnose_swab,Influenza A,-1
462,2,Influenza,throatnose_swab,Influenza A,-4
463,2,Influenza,throatnose_swab,Influenza A,0
463,2,Influenza,throatnose_swab,Respiratory syncitial virus,0
464,2,Respiratory syncytial virus,throatnose_swab,Influenza A,0
464,2,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
465,2,Influenza,throatnose_swab,Influenza A,0
465,2,Influenza,tracheal_aspirate,Candida albicans,0
466,2,Influenza,throatnose_swab,Influenza A,0
466,2,Influenza,tracheal_aspirate,Staphylococcus aureus,0
467,2,Influenza,throatnose_swab,Influenza A,0
467,2,Influenza,tracheal_aspirate,scanty growth of candida species,2
468,2,Influenza,throatnose_swab,Influenza A,0
468,2,Influenza,urinary_antigen_test,Streptococcus pneumoniae,0
469,2,Influenza,throatnose_swab,Influenza A,0
469,2,Influenza,urinary_antigen_test,Streptococcus pneumoniae,3
470,2,Influenza,throatnose_swab,Influenza A,2
471,2,Pancreatitis of any aetiology,throatnose_swab,Influenza A,2
472,2,Influenza,throatnose_swab,Influenza A,4
473,2,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza B,0
474,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Mycoplasma pneumoniae,0
474,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,rhinovirus,0
475,2,mycoplasma pneumonia,throatnose_swab,Mycoplasma pneumoniae,1
476,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Parainfluenza species,-1
477,2,Pancreatitis of any aetiology,throatnose_swab,Parainfluenza species,0
478,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,-1
479,2,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,-1
479,2,Respiratory syncytial virus,throatnose_swab,rhinovirus / enterovirus,-1
480,2,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,4
481,2,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,5
482,2,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,8
483,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,coronavirus oc43,0
484,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,0
485,2,COVID-19,throatnose_swab,covid-19 positive,-1
486,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,human metapneumovirus,2
487,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,human rhinovirus/enterovirus rna,0
487,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Candida albicans,1
488,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,human rhinovirus/enterovirus,1
489,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,metapneumovirus,0
490,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,metapneumovirus,1
491,2,COVID-19,throatnose_swab,negative multi resistant organism screen,0
492,2,Peritonitis,throatnose_swab,negitive for covid-19,2
493,2,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,pseudomonas aeruginosa,0
494,2,COVID-19,throatnose_swab,resistant organism screen- negative,0
494,2,COVID-19,throatnose_swab,COVID-19,1
494,2,COVID-19,throatnose_swab,resistant organism screen- negative,1
495,2,COVID-19,throatnose_swab,resistant organism screen- negative,1
496,2,COVID-19,throatnose_swab,resp pcr negative,0
497,2,COVID-19,throatnose_swab,sars-cov-2 rna detected,-1
498,2,Respiratory syncytial virus,throatnose_swab,upper respiratory tract flora,0
499,2,COVID-19,tracheal_aspirate,Candida albicans,1
500,2,COVID-19,tracheal_aspirate,Candida albicans,2
501,2,Pancreatitis of any aetiology,tracheal_aspirate,Candida albicans,2
502,2,Pancreatitis of any aetiology,tracheal_aspirate,Candida albicans,3
503,2,Soft tissue infections causing systemic sepsis,tracheal_aspirate,Candida albicans,3
504,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Escherichia coli,0
505,2,COVID-19,tracheal_aspirate,Escherichia coli,1
506,2,COVID-19,tracheal_aspirate,Staphylococcus aureus,0
507,2,Pancreatitis of any aetiology,tracheal_aspirate,Staphylococcus aureus,0
507,2,Pancreatitis of any aetiology,tracheal_aspirate,Candida albicans,0
508,2,COVID-19,tracheal_aspirate,Staphylococcus aureus,1
509,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Streptococcus pneumoniae,0
509,2,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
510,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Streptococcus pneumoniae,1
511,2,Pancreatitis of any aetiology,tracheal_aspirate,haemophilus influenzae,0
512,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,haemophilus influenzae,0
513,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,klebsiella oxytoca,0
514,2,COVID-19,tracheal_aspirate,klebsiella oxytoca,2
515,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,klebsiella oxytoca,2
516,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,legionella spp,1
517,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,parainfluenza virus,1
518,2,Respiratory syncytial virus,tracheal_aspirate,respiratory syncytial virus,1
519,2,Respiratory syncytial virus,tracheal_aspirate,rsv,0
520,2,Respiratory syncytial virus,tracheal_aspirate,rsv,1
521,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,serratia marcescens,2
522,2,Pancreatitis of any aetiology,tracheal_aspirate,yeast,1
523,2,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,yeasts,2
524,2,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Legionella pneumophila,-2
525,2,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Legionella pneumophila,2
526,2,Acute pneumonia complicating confirmed infection with influenza virus,urinary_antigen_test,Streptococcus pneumoniae,0
527,2,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
527,2,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella negative,0
528,2,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,1
528,2,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Streptococcus pneumoniae,1
